18449.16666667, 0.9
18449.20833333, 0.92
18449.25000000, 0.92
18449.29166667, 0.92
18449.33333333, 0.93
18449.37500000, 0.93
18449.41666667, 0.94
18449.45833333, 0.89
18449.50000000, 0.9
18449.54166667, 0.89
18449.58333333, 0.89
18449.62500000, 0.84
18449.66666667, 0.78
18449.70833333, 0.71
18449.75000000, 0.66
18449.79166667, 0.68
18449.83333333, 0.66
18449.87500000, 0.71
18449.91666667, 0.8
18449.95833333, 0.83
18450.00000000, 0.92
18450.04166667, 0.91
18450.08333333, 0.89
18450.12500000, 0.94
18450.16666667, 0.94
18450.20833333, 0.95
18450.25000000, 0.95
18450.29166667, 0.95
18450.33333333, 0.96
18450.37500000, 0.98
18450.41666667, 0.97
18450.45833333, 0.96
18450.50000000, 0.9
18450.54166667, 0.82
18450.58333333, 0.75
18450.62500000, 0.71
18450.66666667, 0.68
18450.70833333, 0.64
18450.75000000, 0.63
18450.79166667, 0.56
18450.83333333, 0.65
18450.87500000, 0.64
18450.91666667, 0.67
18450.95833333, 0.67
18451.00000000, 0.91
18451.04166667, 0.92
18451.08333333, 0.94
18451.12500000, 0.93
18451.16666667, 0.94
18451.20833333, 0.95
18451.25000000, 0.95
18451.29166667, 0.95
18451.33333333, 0.96
18451.37500000, 0.96
18451.41666667, 0.96
18451.45833333, 0.94
18451.50000000, 0.89
18451.54166667, 0.82
18451.58333333, 0.77
18451.62500000, 0.72
18451.66666667, 0.7
18451.70833333, 0.66
18451.75000000, 0.63
18451.79166667, 0.54
18451.83333333, 0.46
18451.87500000, 0.4
18451.91666667, 0.39
18451.95833333, 0.44
18452.00000000, 0.57
18452.04166667, 0.7
18452.08333333, 0.76
18452.12500000, 0.8
18452.16666667, 0.82
18452.20833333, 0.88
18452.25000000, 0.94
18452.29166667, 0.94
18452.33333333, 0.96
18452.37500000, 0.96
18452.41666667, 0.98
18452.45833333, 0.94
18452.50000000, 0.89
18452.54166667, 0.79
18452.58333333, 0.7
18452.62500000, 0.61
18452.66666667, 0.56
18452.70833333, 0.51
18452.75000000, 0.47
18452.79166667, 0.46
18452.83333333, 0.48
18452.87500000, 0.49
18452.91666667, 0.5
18452.95833333, 0.51
18453.00000000, 0.62
18453.04166667, 0.71
18453.08333333, 0.78
18453.12500000, 0.84
18453.16666667, 0.89
18453.20833333, 0.92
18453.25000000, 0.93
18453.29166667, 0.91
18453.33333333, 0.92
18453.37500000, 0.95
18453.41666667, 0.94
18453.45833333, 0.9
18453.50000000, 0.86
18453.54166667, 0.79
18453.58333333, 0.72
18453.62500000, 0.7
18453.66666667, 0.67
18453.70833333, 0.64
18453.75000000, 0.6
18453.79166667, 0.54
18453.83333333, 0.52
18453.87500000, 0.5
18453.91666667, 0.49
18453.95833333, 0.5
18454.00000000, 0.77
18454.04166667, 0.82
18454.08333333, 0.92
18454.12500000, 0.93
18454.16666667, 0.86
18454.20833333, 0.83
18454.25000000, 0.77
18454.29166667, 0.77
18454.33333333, 0.77
18454.37500000, 0.82
18454.41666667, 0.88
18454.45833333, 0.85
18454.50000000, 0.83
18454.54166667, 0.79
18454.58333333, 0.68
18454.62500000, 0.65
18454.66666667, 0.62
18454.70833333, 0.55
18454.75000000, 0.52
18454.79166667, 0.44
18454.83333333, 0.36
18454.87500000, 0.29
18454.91666667, 0.31
18454.95833333, 0.39
18455.00000000, 0.54
18455.04166667, 0.56
18455.08333333, 0.55
18455.12500000, 0.56
18455.16666667, 0.62
18455.20833333, 0.64
18455.25000000, 0.64
18455.29166667, 0.63
18455.33333333, 0.64
18455.37500000, 0.66
18455.41666667, 0.71
18455.45833333, 0.65
18455.50000000, 0.6
18455.54166667, 0.53
18455.58333333, 0.49
18455.62500000, 0.43
18455.66666667, 0.42
18455.70833333, 0.4
18455.75000000, 0.37
18455.79166667, 0.34
18455.83333333, 0.32
18455.87500000, 0.33
18455.91666667, 0.36
18455.95833333, 0.36
18456.00000000, 0.57
18456.04166667, 0.65
18456.08333333, 0.71
18456.12500000, 0.72
18456.16666667, 0.75
18456.20833333, 0.79
18456.25000000, 0.83
18456.29166667, 0.86
18456.33333333, 0.88
18456.37500000, 0.9
18456.41666667, 0.91
18456.45833333, 0.86
18456.50000000, 0.85
18456.54166667, 0.76
18456.58333333, 0.67
18456.62500000, 0.55
18456.66666667, 0.46
18456.70833333, 0.42
18456.75000000, 0.38
18456.79166667, 0.35
18456.83333333, 0.33
18456.87500000, 0.3
18456.91666667, 0.28
18456.95833333, 0.33
18457.00000000, 0.5
18457.04166667, 0.6
18457.08333333, 0.65
18457.12500000, 0.69
18457.16666667, 0.72
18457.20833333, 0.72
18457.25000000, 0.75
18457.29166667, 0.78
18457.33333333, 0.72
18457.37500000, 0.62
18457.41666667, 0.6
18457.45833333, 0.58
18457.50000000, 0.6
18457.54166667, 0.54
18457.58333333, 0.48
18457.62500000, 0.44
18457.66666667, 0.37
18457.70833333, 0.3
18457.75000000, 0.25
18457.79166667, 0.23
18457.83333333, 0.22
18457.87500000, 0.21
18457.91666667, 0.21
18457.95833333, 0.22
18458.00000000, 0.51
18458.04166667, 0.46
18458.08333333, 0.57
18458.12500000, 0.67
18458.16666667, 0.74
18458.20833333, 0.78
18458.25000000, 0.78
18458.29166667, 0.81
18458.33333333, 0.81
18458.37500000, 0.81
18458.41666667, 0.85
18458.45833333, 0.75
18458.50000000, 0.68
18458.54166667, 0.53
18458.58333333, 0.45
18458.62500000, 0.39
18458.66666667, 0.37
18458.70833333, 0.35
18458.75000000, 0.33
18458.79166667, 0.31
18458.83333333, 0.31
18458.87500000, 0.4
18458.91666667, 0.37
18458.95833333, 0.39
18459.00000000, 0.48
18459.04166667, 0.66
18459.08333333, 0.77
18459.12500000, 0.82
18459.16666667, 0.85
18459.20833333, 0.86
18459.25000000, 0.88
18459.29166667, 0.89
18459.33333333, 0.9
18459.37500000, 0.91
18459.41666667, 0.91
18459.45833333, 0.87
18459.50000000, 0.91
18459.54166667, 0.85
18459.58333333, 0.73
18459.62500000, 0.69
18459.66666667, 0.69
18459.70833333, 0.61
18459.75000000, 0.51
18459.79166667, 0.45
18459.83333333, 0.42
18459.87500000, 0.41
18459.91666667, 0.52
18459.95833333, 0.6
18460.00000000, 0.7
18460.04166667, 0.73
18460.08333333, 0.74
18460.12500000, 0.76
18460.16666667, 0.76
18460.20833333, 0.78
18460.25000000, 0.8
18460.29166667, 0.83
18460.33333333, 0.86
18460.37500000, 0.86
18460.41666667, 0.85
18460.45833333, 0.82
18460.50000000, 0.9
18460.54166667, 0.83
18460.58333333, 0.78
18460.62500000, 0.69
18460.66666667, 0.63
18460.70833333, 0.55
18460.75000000, 0.49
18460.79166667, 0.4
18460.83333333, 0.36
18460.87500000, 0.38
18460.91666667, 0.51
18460.95833333, 0.58
18461.00000000, 0.54
18461.04166667, 0.53
18461.08333333, 0.72
18461.12500000, 0.82
18461.16666667, 0.83
18461.20833333, 0.8
18461.25000000, 0.78
18461.29166667, 0.79
18461.33333333, 0.79
18461.37500000, 0.75
18461.41666667, 0.69
18461.45833333, 0.59
18461.50000000, 0.57
18461.54166667, 0.51
18461.58333333, 0.45
18461.62500000, 0.37
18461.66666667, 0.34
18461.70833333, 0.31
18461.75000000, 0.28
18461.79166667, 0.26
18461.83333333, 0.24
18461.87500000, 0.23
18461.91666667, 0.26
18461.95833333, 0.39
18462.00000000, 0.52
18462.04166667, 0.64
18462.08333333, 0.68
18462.12500000, 0.72
18462.16666667, 0.75
18462.20833333, 0.77
18462.25000000, 0.76
18462.29166667, 0.77
18462.33333333, 0.8
18462.37500000, 0.86
18462.41666667, 0.92
18462.45833333, 0.88
18462.50000000, 0.82
18462.54166667, 0.75
18462.58333333, 0.63
18462.62500000, 0.52
18462.66666667, 0.44
18462.70833333, 0.43
18462.75000000, 0.41
18462.79166667, 0.49
18462.83333333, 0.49
18462.87500000, 0.46
18462.91666667, 0.4
18462.95833333, 0.39
18463.00000000, 0.58
18463.04166667, 0.6
18463.08333333, 0.62
18463.12500000, 0.62
18463.16666667, 0.64
18463.20833333, 0.6
18463.25000000, 0.59
18463.29166667, 0.59
18463.33333333, 0.59
18463.37500000, 0.59
18463.41666667, 0.62
18463.45833333, 0.61
18463.50000000, 0.57
18463.54166667, 0.54
18463.58333333, 0.5
18463.62500000, 0.47
18463.66666667, 0.42
18463.70833333, 0.39
18463.75000000, 0.36
18463.79166667, 0.34
18463.83333333, 0.33
18463.87500000, 0.37
18463.91666667, 0.39
18463.95833333, 0.39
18464.00000000, 0.8
18464.04166667, 0.72
18464.08333333, 0.78
18464.12500000, 0.81
18464.16666667, 0.82
18464.20833333, 0.84
18464.25000000, 0.8
18464.29166667, 0.74
18464.33333333, 0.73
18464.37500000, 0.62
18464.41666667, 0.55
18464.45833333, 0.53
18464.50000000, 0.57
18464.54166667, 0.48
18464.58333333, 0.41
18464.62500000, 0.39
18464.66666667, 0.39
18464.70833333, 0.37
18464.75000000, 0.37
18464.79166667, 0.35
18464.83333333, 0.35
18464.87500000, 0.44
18464.91666667, 0.44
18464.95833333, 0.56
18465.00000000, 0.86
18465.04166667, 0.9
18465.08333333, 0.92
18465.12500000, 0.93
18465.16666667, 0.93
18465.20833333, 0.93
18465.25000000, 0.95
18465.29166667, 0.97
18465.33333333, 0.98
18465.37500000, 0.98
18465.41666667, 0.99
18465.45833333, 0.94
18465.50000000, 0.85
18465.54166667, 0.77
18465.58333333, 0.7
18465.62500000, 0.63
18465.66666667, 0.56
18465.70833333, 0.53
18465.75000000, 0.48
18465.79166667, 0.51
18465.83333333, 0.52
18465.87500000, 0.66
18465.91666667, 0.69
18465.95833333, 0.7
18466.00000000, 0.91
18466.04166667, 0.91
18466.08333333, 0.93
18466.12500000, 0.96
18466.16666667, 0.96
18466.20833333, 0.96
18466.25000000, 0.96
18466.29166667, 0.95
18466.33333333, 0.96
18466.37500000, 0.95
18466.41666667, 0.95
18466.45833333, 0.94
18466.50000000, 0.9
18466.54166667, 0.81
18466.58333333, 0.75
18466.62500000, 0.72
18466.66666667, 0.63
18466.70833333, 0.59
18466.75000000, 0.58
18466.79166667, 0.55
18466.83333333, 0.5
18466.87500000, 0.51
18466.91666667, 0.53
18466.95833333, 0.62
18467.00000000, 0.88
18467.04166667, 0.92
18467.08333333, 0.93
18467.12500000, 0.92
18467.16666667, 0.92
18467.20833333, 0.94
18467.25000000, 0.91
18467.29166667, 0.94
18467.33333333, 0.94
18467.37500000, 0.95
18467.41666667, 0.96
18467.45833333, 0.95
18467.50000000, 0.94
18467.54166667, 0.94
18467.58333333, 0.89
18467.62500000, 0.86
18467.66666667, 0.82
18467.70833333, 0.81
18467.75000000, 0.75
18467.79166667, 0.72
18467.83333333, 0.73
18467.87500000, 0.77
18467.91666667, 0.73
18467.95833333, 0.74
18468.00000000, 0.93
18468.04166667, 0.94
18468.08333333, 0.93
18468.12500000, 0.93
18468.16666667, 0.98
18468.20833333, 1
18468.25000000, 1
18468.29166667, 1
18468.33333333, 1
18468.37500000, 0.99
18468.41666667, 0.98
18468.45833333, 0.97
18468.50000000, 0.95
18468.54166667, 0.87
18468.58333333, 0.85
18468.62500000, 0.84
18468.66666667, 0.83
18468.70833333, 0.82
18468.75000000, 0.79
18468.79166667, 0.77
18468.83333333, 0.66
18468.87500000, 0.63
18468.91666667, 0.61
18468.95833333, 0.6
18469.00000000, 0.81
18469.04166667, 0.87
18469.08333333, 0.9
18469.12500000, 0.83
18469.16666667, 0.88
18469.20833333, 0.86
18469.25000000, 0.91
18469.29166667, 0.92
18469.33333333, 0.92
18469.37500000, 0.94
18469.41666667, 0.95
18469.45833333, 0.94
18469.50000000, 0.93
18469.54166667, 0.82
18469.58333333, 0.68
18469.62500000, 0.53
18469.66666667, 0.42
18469.70833333, 0.37
18469.75000000, 0.35
18469.79166667, 0.33
18469.83333333, 0.3
18469.87500000, 0.28
18469.91666667, 0.27
18469.95833333, 0.42
18470.00000000, 0.61
18470.04166667, 0.58
18470.08333333, 0.6
18470.12500000, 0.69
18470.16666667, 0.73
18470.20833333, 0.72
18470.25000000, 0.68
18470.29166667, 0.68
18470.33333333, 0.67
18470.37500000, 0.68
18470.41666667, 0.7
18470.45833333, 0.71
18470.50000000, 0.67
18470.54166667, 0.6
18470.58333333, 0.53
18470.62500000, 0.47
18470.66666667, 0.43
18470.70833333, 0.38
18470.75000000, 0.34
18470.79166667, 0.3
18470.83333333, 0.29
18470.87500000, 0.27
18470.91666667, 0.27
18470.95833333, 0.31
18471.00000000, 0.5
18471.04166667, 0.57
18471.08333333, 0.61
18471.12500000, 0.58
18471.16666667, 0.59
18471.20833333, 0.62
18471.25000000, 0.65
18471.29166667, 0.67
18471.33333333, 0.69
18471.37500000, 0.72
18471.41666667, 0.75
18471.45833333, 0.75
18471.50000000, 0.69
18471.54166667, 0.62
18471.58333333, 0.56
18471.62500000, 0.54
18471.66666667, 0.49
18471.70833333, 0.46
18471.75000000, 0.44
18471.79166667, 0.44
18471.83333333, 0.42
18471.87500000, 0.49
18471.91666667, 0.62
18471.95833333, 0.73
18472.00000000, 0.82
18472.04166667, 0.86
18472.08333333, 0.85
18472.12500000, 0.89
18472.16666667, 0.92
18472.20833333, 0.94
18472.25000000, 0.94
18472.29166667, 0.93
18472.33333333, 0.88
18472.37500000, 0.81
18472.41666667, 0.79
18472.45833333, 0.74
18472.50000000, 0.66
18472.54166667, 0.56
18472.58333333, 0.44
18472.62500000, 0.35
18472.66666667, 0.32
18472.70833333, 0.3
18472.75000000, 0.29
18472.79166667, 0.29
18472.83333333, 0.29
18472.87500000, 0.29
18472.91666667, 0.3
18472.95833333, 0.34
18473.00000000, 0.52
18473.04166667, 0.56
18473.08333333, 0.61
18473.12500000, 0.68
18473.16666667, 0.76
18473.20833333, 0.82
18473.25000000, 0.86
18473.29166667, 0.9
18473.33333333, 0.93
18473.37500000, 0.95
18473.41666667, 0.95
18473.45833333, 0.91
18473.50000000, 0.79
18473.54166667, 0.62
18473.58333333, 0.47
18473.62500000, 0.38
18473.66666667, 0.35
18473.70833333, 0.33
18473.75000000, 0.32
18473.79166667, 0.31
18473.83333333, 0.32
18473.87500000, 0.32
18473.91666667, 0.34
18473.95833333, 0.37
18474.00000000, 0.73
18474.04166667, 0.93
18474.08333333, 0.93
18474.12500000, 0.92
18474.16666667, 0.91
18474.20833333, 0.88
18474.25000000, 0.9
18474.29166667, 0.9
18474.33333333, 0.87
18474.37500000, 0.88
18474.41666667, 0.88
18474.45833333, 0.9
18474.50000000, 0.95
18474.54166667, 0.96
18474.58333333, 0.91
18474.62500000, 0.9
18474.66666667, 0.92
18474.70833333, 0.88
18474.75000000, 0.79
18474.79166667, 0.78
18474.83333333, 0.78
18474.87500000, 0.77
18474.91666667, 0.77
18474.95833333, 0.76
18475.00000000, 0.91
18475.04166667, 0.94
18475.08333333, 0.94
18475.12500000, 0.94
18475.16666667, 0.95
18475.20833333, 0.95
18475.25000000, 0.96
18475.29166667, 0.96
18475.33333333, 0.96
18475.37500000, 0.97
18475.41666667, 0.99
18475.45833333, 0.98
18475.50000000, 0.95
18475.54166667, 0.89
18475.58333333, 0.82
18475.62500000, 0.73
18475.66666667, 0.65
18475.70833333, 0.61
18475.75000000, 0.59
18475.79166667, 0.57
18475.83333333, 0.57
18475.87500000, 0.57
18475.91666667, 0.59
18475.95833333, 0.64
18476.00000000, 0.9
18476.04166667, 0.9
18476.08333333, 0.91
18476.12500000, 0.93
18476.16666667, 0.95
18476.20833333, 0.96
18476.25000000, 0.97
18476.29166667, 0.96
18476.33333333, 0.95
18476.37500000, 0.95
18476.41666667, 0.96
18476.45833333, 0.94
18476.50000000, 0.94
18476.54166667, 0.9
18476.58333333, 0.81
18476.62500000, 0.73
18476.66666667, 0.7
18476.70833333, 0.63
18476.75000000, 0.57
18476.79166667, 0.49
18476.83333333, 0.44
18476.87500000, 0.45
18476.91666667, 0.44
18476.95833333, 0.47
18477.00000000, 0.67
18477.04166667, 0.68
18477.08333333, 0.72
18477.12500000, 0.73
18477.16666667, 0.74
18477.20833333, 0.77
18477.25000000, 0.7
18477.29166667, 0.75
18477.33333333, 0.79
18477.37500000, 0.84
18477.41666667, 0.86
18477.45833333, 0.8
18477.50000000, 0.7
18477.54166667, 0.63
18477.58333333, 0.58
18477.62500000, 0.53
18477.66666667, 0.5
18477.70833333, 0.51
18477.75000000, 0.51
18477.79166667, 0.51
18477.83333333, 0.51
18477.87500000, 0.59
18477.91666667, 0.91
18477.95833333, 0.92
18478.00000000, 0.93
18478.04166667, 0.94
18478.08333333, 0.95
18478.12500000, 0.94
18478.16666667, 0.95
18478.20833333, 0.95
18478.25000000, 0.95
18478.29166667, 0.95
18478.33333333, 0.96
18478.37500000, 0.96
18478.41666667, 0.97
18478.45833333, 0.96
18478.50000000, 0.85
18478.54166667, 0.88
18478.58333333, 0.9
18478.62500000, 0.9
18478.66666667, 0.89
18478.70833333, 0.72
18478.75000000, 0.64
18478.79166667, 0.58
18478.83333333, 0.49
18478.87500000, 0.46
18478.91666667, 0.49
18478.95833333, 0.61
18479.00000000, 0.76
18479.04166667, 0.76
18479.08333333, 0.82
18479.12500000, 0.83
18479.16666667, 0.92
18479.20833333, 0.92
18479.25000000, 0.86
18479.29166667, 0.87
18479.33333333, 0.88
18479.37500000, 0.88
18479.41666667, 0.9
18479.45833333, 0.89
18479.50000000, 0.85
18479.54166667, 0.79
18479.58333333, 0.71
18479.62500000, 0.63
18479.66666667, 0.59
18479.70833333, 0.55
18479.75000000, 0.52
18479.79166667, 0.51
18479.83333333, 0.51
18479.87500000, 0.51
18479.91666667, 0.55
18479.95833333, 0.64
18480.00000000, 0.73
18480.04166667, 0.83
18480.08333333, 0.82
18480.12500000, 0.81
18480.16666667, 0.84
18480.20833333, 0.86
18480.25000000, 0.77
18480.29166667, 0.76
18480.33333333, 0.78
18480.37500000, 0.88
18480.41666667, 0.89
18480.45833333, 0.91
18480.50000000, 0.9
18480.54166667, 0.87
18480.58333333, 0.81
18480.62500000, 0.74
18480.66666667, 0.71
18480.70833333, 0.81
18480.75000000, 0.85
18480.79166667, 0.87
18480.83333333, 0.86
18480.87500000, 0.85
18480.91666667, 0.87
18480.95833333, 0.87
18481.00000000, 0.93
18481.04166667, 0.94
18481.08333333, 0.94
18481.12500000, 0.95
18481.16666667, 0.96
18481.20833333, 0.97
18481.25000000, 0.98
18481.29166667, 0.99
18481.33333333, 0.98
18481.37500000, 0.98
18481.41666667, 0.97
18481.45833333, 0.97
18481.50000000, 0.96
18481.54166667, 0.93
18481.58333333, 0.86
18481.62500000, 0.84
18481.66666667, 0.84
18481.70833333, 0.82
18481.75000000, 0.83
18481.79166667, 0.86
18481.83333333, 0.87
18481.87500000, 0.85
18481.91666667, 0.82
18481.95833333, 0.82
18482.00000000, 0.96
18482.04166667, 0.97
18482.08333333, 0.95
18482.12500000, 0.96
18482.16666667, 0.97
18482.20833333, 0.95
18482.25000000, 0.97
18482.29166667, 0.98
18482.33333333, 0.97
18482.37500000, 0.97
18482.41666667, 0.97
18482.45833333, 0.96
18482.50000000, 0.96
18482.54166667, 0.91
18482.58333333, 0.86
18482.62500000, 0.8
18482.66666667, 0.77
18482.70833333, 0.76
18482.75000000, 0.77
18482.79166667, 0.76
18482.83333333, 0.7
18482.87500000, 0.68
18482.91666667, 0.69
18482.95833333, 0.73
18483.00000000, 0.9
18483.04166667, 0.93
18483.08333333, 0.91
18483.12500000, 0.94
18483.16666667, 0.97
18483.20833333, 0.97
18483.25000000, 0.98
18483.29166667, 0.99
18483.33333333, 0.99
18483.37500000, 1
18483.41666667, 0.99
18483.45833333, 0.98
18483.50000000, 0.95
18483.54166667, 0.96
18483.58333333, 0.88
18483.62500000, 0.84
18483.66666667, 0.83
18483.70833333, 0.74
18483.75000000, 0.66
18483.79166667, 0.62
18483.83333333, 0.63
18483.87500000, 0.68
18483.91666667, 0.73
18483.95833333, 0.77
18484.00000000, 0.94
18484.04166667, 0.93
18484.08333333, 0.92
18484.12500000, 0.91
18484.16666667, 0.92
18484.20833333, 0.94
18484.25000000, 0.95
18484.29166667, 0.96
18484.33333333, 0.97
18484.37500000, 0.97
18484.41666667, 0.98
18484.45833333, 0.99
18484.50000000, 0.97
18484.54166667, 0.9
18484.58333333, 0.81
18484.62500000, 0.75
18484.66666667, 0.67
18484.70833333, 0.61
18484.75000000, 0.56
18484.79166667, 0.51
18484.83333333, 0.59
18484.87500000, 0.63
18484.91666667, 0.67
18484.95833333, 0.72
18485.00000000, 0.83
18485.04166667, 0.85
18485.08333333, 0.91
18485.12500000, 0.93
18485.16666667, 0.91
18485.20833333, 0.92
18485.25000000, 0.94
18485.29166667, 0.96
18485.33333333, 0.97
18485.37500000, 0.98
18485.41666667, 0.98
18485.45833333, 0.98
18485.50000000, 0.94
18485.54166667, 0.88
18485.58333333, 0.81
18485.62500000, 0.8
18485.66666667, 0.74
18485.70833333, 0.67
18485.75000000, 0.58
18485.79166667, 0.56
18485.83333333, 0.56
18485.87500000, 0.57
18485.91666667, 0.64
18485.95833333, 0.71
18486.00000000, 0.9
18486.04166667, 0.9
18486.08333333, 0.91
18486.12500000, 0.94
18486.16666667, 0.96
18486.20833333, 0.95
18486.25000000, 0.96
18486.29166667, 0.95
18486.33333333, 0.96
18486.37500000, 0.95
18486.41666667, 0.96
18486.45833333, 0.94
18486.50000000, 0.93
18486.54166667, 0.84
18486.58333333, 0.8
18486.62500000, 0.88
18486.66666667, 0.84
18486.70833333, 0.8
18486.75000000, 0.78
18486.79166667, 0.79
18486.83333333, 0.8
18486.87500000, 0.81
18486.91666667, 0.83
18486.95833333, 0.83
18487.00000000, 0.93
18487.04166667, 0.94
18487.08333333, 0.94
18487.12500000, 0.96
18487.16666667, 0.93
18487.20833333, 0.96
18487.25000000, 0.92
18487.29166667, 0.96
18487.33333333, 0.97
18487.37500000, 0.97
18487.41666667, 0.97
18487.45833333, 0.95
18487.50000000, 0.95
18487.54166667, 0.95
18487.58333333, 0.94
18487.62500000, 0.94
18487.66666667, 0.96
18487.70833333, 0.96
18487.75000000, 0.97
18487.79166667, 0.98
18487.83333333, 0.95
18487.87500000, 0.97
18487.91666667, 0.95
18487.95833333, 0.95
18488.00000000, 0.94
18488.04166667, 0.95
18488.08333333, 0.96
18488.12500000, 0.96
18488.16666667, 0.96
18488.20833333, 0.96
18488.25000000, 0.96
18488.29166667, 0.95
18488.33333333, 0.94
18488.37500000, 0.95
18488.41666667, 0.95
18488.45833333, 0.95
18488.50000000, 0.95
18488.54166667, 0.92
18488.58333333, 0.95
18488.62500000, 0.92
18488.66666667, 0.92
18488.70833333, 0.86
18488.75000000, 0.78
18488.79166667, 0.7
18488.83333333, 0.71
18488.87500000, 0.68
18488.91666667, 0.7
18488.95833333, 0.76
18489.00000000, 0.92
18489.04166667, 0.94
18489.08333333, 0.9
18489.12500000, 0.88
18489.16666667, 0.94
18489.20833333, 0.94
18489.25000000, 0.95
18489.29166667, 0.94
18489.33333333, 0.94
18489.37500000, 0.94
18489.41666667, 0.94
18489.45833333, 0.94
18489.50000000, 0.86
18489.54166667, 0.87
18489.58333333, 0.89
18489.62500000, 0.86
18489.66666667, 0.85
18489.70833333, 0.8
18489.75000000, 0.77
18489.79166667, 0.75
18489.83333333, 0.7
18489.87500000, 0.73
18489.91666667, 0.74
18489.95833333, 0.76
18490.00000000, 0.86
18490.04166667, 0.9
18490.08333333, 0.92
18490.12500000, 0.93
18490.16666667, 0.93
18490.20833333, 0.94
18490.25000000, 0.94
18490.29166667, 0.94
18490.33333333, 0.94
18490.37500000, 0.94
18490.41666667, 0.94
18490.45833333, 0.93
18490.50000000, 0.93
18490.54166667, 0.94
18490.58333333, 0.94
18490.62500000, 0.95
18490.66666667, 0.93
18490.70833333, 0.94
18490.75000000, 0.91
18490.79166667, 0.89
18490.83333333, 0.85
18490.87500000, 0.82
18490.91666667, 0.8
18490.95833333, 0.82
18491.00000000, 0.9
18491.04166667, 0.89
18491.08333333, 0.86
18491.12500000, 0.91
18491.16666667, 0.94
18491.20833333, 0.95
18491.25000000, 0.98
18491.29166667, 0.99
18491.33333333, 0.99
18491.37500000, 0.99
18491.41666667, 1
18491.45833333, 0.98
18491.50000000, 0.99
18491.54166667, 0.91
18491.58333333, 0.86
18491.62500000, 0.77
18491.66666667, 0.7
18491.70833333, 0.65
18491.75000000, 0.64
18491.79166667, 0.63
18491.83333333, 0.64
18491.87500000, 0.72
18491.91666667, 0.79
18491.95833333, 0.86
18492.00000000, 0.9
18492.04166667, 0.91
18492.08333333, 0.93
18492.12500000, 0.94
18492.16666667, 0.96
18492.20833333, 0.95
18492.25000000, 0.95
18492.29166667, 0.94
18492.33333333, 0.92
18492.37500000, 0.87
18492.41666667, 0.85
18492.45833333, 0.84
18492.50000000, 0.79
18492.54166667, 0.74
18492.58333333, 0.7
18492.62500000, 0.62
18492.66666667, 0.54
18492.70833333, 0.51
18492.75000000, 0.49
18492.79166667, 0.48
18492.83333333, 0.48
18492.87500000, 0.48
18492.91666667, 0.5
18492.95833333, 0.46
18493.00000000, 0.61
18493.04166667, 0.69
18493.08333333, 0.76
18493.12500000, 0.79
18493.16666667, 0.8
18493.20833333, 0.82
18493.25000000, 0.86
18493.29166667, 0.89
18493.33333333, 0.88
18493.37500000, 0.75
18493.41666667, 0.69
18493.45833333, 0.75
18493.50000000, 0.89
18493.54166667, 0.93
18493.58333333, 0.93
18493.62500000, 0.92
18493.66666667, 0.77
18493.70833333, 0.72
18493.75000000, 0.66
18493.79166667, 0.64
18493.83333333, 0.64
18493.87500000, 0.63
18493.91666667, 0.67
18493.95833333, 0.8
18494.00000000, 0.89
18494.04166667, 0.93
18494.08333333, 0.92
18494.12500000, 0.91
18494.16666667, 0.88
18494.20833333, 0.94
18494.25000000, 0.95
18494.29166667, 0.92
18494.33333333, 0.9
18494.37500000, 0.88
18494.41666667, 0.92
18494.45833333, 0.83
18494.50000000, 0.89
18494.54166667, 0.85
18494.58333333, 0.79
18494.62500000, 0.73
18494.66666667, 0.66
18494.70833333, 0.62
18494.75000000, 0.58
18494.79166667, 0.55
18494.83333333, 0.53
18494.87500000, 0.53
18494.91666667, 0.56
18494.95833333, 0.67
18495.00000000, 0.74
18495.04166667, 0.77
18495.08333333, 0.83
18495.12500000, 0.85
18495.16666667, 0.88
18495.20833333, 0.88
18495.25000000, 0.91
18495.29166667, 0.93
18495.33333333, 0.95
18495.37500000, 0.97
18495.41666667, 0.97
18495.45833333, 0.98
18495.50000000, 0.94
18495.54166667, 0.86
18495.58333333, 0.78
18495.62500000, 0.72
18495.66666667, 0.7
18495.70833333, 0.68
18495.75000000, 0.67
18495.79166667, 0.66
18495.83333333, 0.66
18495.87500000, 0.68
18495.91666667, 0.73
18495.95833333, 0.77
18496.00000000, 0.83
18496.04166667, 0.86
18496.08333333, 0.87
18496.12500000, 0.89
18496.16666667, 0.93
18496.20833333, 0.95
18496.25000000, 0.96
18496.29166667, 0.96
18496.33333333, 0.96
18496.37500000, 0.95
18496.41666667, 0.96
18496.45833333, 0.96
18496.50000000, 0.93
18496.54166667, 0.93
18496.58333333, 0.96
18496.62500000, 0.94
18496.66666667, 0.88
18496.70833333, 0.87
18496.75000000, 0.84
18496.79166667, 0.81
18496.83333333, 0.76
18496.87500000, 0.73
18496.91666667, 0.74
18496.95833333, 0.8
18497.00000000, 0.92
18497.04166667, 0.92
18497.08333333, 0.93
18497.12500000, 0.93
18497.16666667, 0.95
18497.20833333, 0.97
18497.25000000, 0.99
18497.29166667, 1
18497.33333333, 0.99
18497.37500000, 0.99
18497.41666667, 0.99
18497.45833333, 0.98
18497.50000000, 0.94
18497.54166667, 0.92
18497.58333333, 0.88
18497.62500000, 0.81
18497.66666667, 0.73
18497.70833333, 0.7
18497.75000000, 0.67
