18477.79166667, 31.1
18477.83333333, 31.3
18477.87500000, 29.8
18477.91666667, 24.9
18477.95833333, 24.7
18478.00000000, 23.4
18478.04166667, 23.2
18478.08333333, 23.2
18478.12500000, 23.3
18478.16666667, 23.1
18478.20833333, 23
18478.25000000, 23
18478.29166667, 23
18478.33333333, 23
18478.37500000, 23.1
18478.41666667, 23.1
18478.45833333, 22.7
18478.50000000, 21.3
18478.54166667, 21.6
18478.58333333, 21.8
18478.62500000, 22.1
18478.66666667, 23.9
18478.70833333, 26.7
18478.75000000, 27.9
18478.79166667, 29.3
18478.83333333, 30.1
18478.87500000, 30.7
18478.91666667, 30.4
18478.95833333, 28.8
18479.00000000, 26.8
18479.04166667, 26.1
18479.08333333, 24.7
18479.12500000, 24.6
18479.16666667, 23
18479.20833333, 22.9
18479.25000000, 22.6
18479.29166667, 21.8
18479.33333333, 21.3
18479.37500000, 20.8
18479.41666667, 20.2
18479.45833333, 20.7
18479.50000000, 22.2
18479.54166667, 23.8
18479.58333333, 25.4
18479.62500000, 26.7
18479.66666667, 27.7
18479.70833333, 28.5
18479.75000000, 29.3
18479.79166667, 29.5
18479.83333333, 29.5
18479.87500000, 29.3
18479.91666667, 28.9
18479.95833333, 27.8
18480.00000000, 26.1
18480.04166667, 24.6
18480.08333333, 24.4
18480.12500000, 24.1
18480.16666667, 23.6
18480.20833333, 22.9
18480.25000000, 24.4
18480.29166667, 24.4
18480.33333333, 24.2
18480.37500000, 22.8
18480.41666667, 22.9
18480.45833333, 22.5
18480.50000000, 22.9
18480.54166667, 23.7
18480.58333333, 25.1
18480.62500000, 26.4
18480.66666667, 27.3
18480.70833333, 25.1
18480.75000000, 25.5
18480.79166667, 25.1
18480.83333333, 25.8
18480.87500000, 25.4
18480.91666667, 25
18480.95833333, 24.7
18481.00000000, 24
18481.04166667, 23.4
18481.08333333, 23.3
18481.12500000, 23.1
18481.16666667, 23
18481.20833333, 22.9
18481.25000000, 22.6
18481.29166667, 22.1
18481.33333333, 22.1
18481.37500000, 22
18481.41666667, 22
18481.45833333, 22.2
18481.50000000, 22.6
18481.54166667, 23.2
18481.58333333, 24.4
18481.62500000, 25.5
18481.66666667, 26.1
18481.70833333, 26.7
18481.75000000, 26.7
18481.79166667, 26.3
18481.83333333, 26.4
18481.87500000, 26.5
18481.91666667, 26.3
18481.95833333, 25.7
18482.00000000, 23
18482.04166667, 22.6
18482.08333333, 22.4
18482.12500000, 22.2
18482.16666667, 22
18482.20833333, 22.4
18482.25000000, 22
18482.29166667, 21.7
18482.33333333, 21.6
18482.37500000, 21.3
18482.41666667, 21.4
18482.45833333, 21.8
18482.50000000, 21.8
18482.54166667, 22.8
18482.58333333, 23.5
18482.62500000, 24.6
18482.66666667, 25.4
18482.70833333, 26.3
18482.75000000, 26.7
18482.79166667, 27.1
18482.83333333, 27.6
18482.87500000, 27.8
18482.91666667, 27.4
18482.95833333, 26.9
18483.00000000, 24.8
18483.04166667, 23.9
18483.08333333, 24.1
18483.12500000, 23.5
18483.16666667, 22.9
18483.20833333, 22.9
18483.25000000, 22.6
18483.29166667, 22
18483.33333333, 21.6
18483.37500000, 21.2
18483.41666667, 21.1
18483.45833333, 22
18483.50000000, 23.4
18483.54166667, 23.8
18483.58333333, 25.2
18483.62500000, 26.7
18483.66666667, 27.8
18483.70833333, 28.3
18483.75000000, 29.4
18483.79166667, 30
18483.83333333, 29.6
18483.87500000, 28.9
18483.91666667, 28.5
18483.95833333, 28
18484.00000000, 25.4
18484.04166667, 25.1
18484.08333333, 24.8
18484.12500000, 24.7
18484.16666667, 24.2
18484.20833333, 23.8
18484.25000000, 24.1
18484.29166667, 24.1
18484.33333333, 23.8
18484.37500000, 23.5
18484.41666667, 23.2
18484.45833333, 23.4
18484.50000000, 24.8
18484.54166667, 26
18484.58333333, 27.6
18484.62500000, 29.1
18484.66666667, 30.3
18484.70833333, 30.9
18484.75000000, 31.3
18484.79166667, 31.8
18484.83333333, 30.8
18484.87500000, 30.4
18484.91666667, 29.8
18484.95833333, 28.9
18485.00000000, 26.3
18485.04166667, 26.3
18485.08333333, 25.9
18485.12500000, 25.2
18485.16666667, 24.8
18485.20833333, 24.4
18485.25000000, 23.7
18485.29166667, 23.1
18485.33333333, 23.2
18485.37500000, 22.6
18485.41666667, 23.2
18485.45833333, 23.5
18485.50000000, 24.8
18485.54166667, 26.1
18485.58333333, 27.5
18485.62500000, 28.3
18485.66666667, 29.2
18485.70833333, 29.9
18485.75000000, 31
18485.79166667, 31.2
18485.83333333, 31.2
18485.87500000, 31.2
18485.91666667, 30
18485.95833333, 29.1
18486.00000000, 26.2
18486.04166667, 26.4
18486.08333333, 26
18486.12500000, 25.1
18486.16666667, 24.4
18486.20833333, 24.9
18486.25000000, 24.7
18486.29166667, 24.9
18486.33333333, 24.5
18486.37500000, 24.3
18486.41666667, 23.8
18486.45833333, 24.3
18486.50000000, 24.1
18486.54166667, 25.7
18486.58333333, 27.4
18486.62500000, 26.4
18486.66666667, 26.5
18486.70833333, 27.7
18486.75000000, 28.6
18486.79166667, 29.1
18486.83333333, 29.2
18486.87500000, 28.2
18486.91666667, 27.5
18486.95833333, 26.8
18487.00000000, 24.8
18487.04166667, 25
18487.08333333, 24.8
18487.12500000, 24.1
18487.16666667, 25.1
18487.20833333, 24.2
18487.25000000, 24.5
18487.29166667, 24
18487.33333333, 23.8
18487.37500000, 23.3
18487.41666667, 22.8
18487.45833333, 22.7
18487.50000000, 23.1
18487.54166667, 23.3
18487.58333333, 23.4
18487.62500000, 23.7
18487.66666667, 23.5
18487.70833333, 23.4
18487.75000000, 23.2
18487.79166667, 23.8
18487.83333333, 24.6
18487.87500000, 24.4
18487.91666667, 24
18487.95833333, 24.1
18488.00000000, 23.7
18488.04166667, 23.3
18488.08333333, 23.3
18488.12500000, 23.1
18488.16666667, 23.1
18488.20833333, 23
18488.25000000, 23.1
18488.29166667, 22.9
18488.33333333, 22.7
18488.37500000, 22.5
18488.41666667, 22.5
18488.45833333, 22.5
18488.50000000, 23.3
18488.54166667, 23.9
18488.58333333, 23.6
18488.62500000, 24.5
18488.66666667, 25.4
18488.70833333, 26.6
18488.75000000, 27
18488.79166667, 27.5
18488.83333333, 27.7
18488.87500000, 27.9
18488.91666667, 27.3
18488.95833333, 26.5
18489.00000000, 23.6
18489.04166667, 23.6
18489.08333333, 24.2
18489.12500000, 24.3
18489.16666667, 23.1
18489.20833333, 22.7
18489.25000000, 22.3
18489.29166667, 22.5
18489.33333333, 22.6
18489.37500000, 22.5
18489.41666667, 22.4
18489.45833333, 22.3
18489.50000000, 22.4
18489.54166667, 22.7
18489.58333333, 22.4
18489.62500000, 23
18489.66666667, 23.2
18489.70833333, 24.1
18489.75000000, 24.8
18489.79166667, 25.1
18489.83333333, 25.3
18489.87500000, 25
18489.91666667, 24.6
18489.95833333, 24
18490.00000000, 22.4
18490.04166667, 22
18490.08333333, 21.7
18490.12500000, 21.5
18490.16666667, 21.4
18490.20833333, 21.3
18490.25000000, 21.1
18490.29166667, 20.9
18490.33333333, 20.7
18490.37500000, 20.7
18490.41666667, 20.5
18490.45833333, 20.5
18490.50000000, 19.7
18490.54166667, 19.7
18490.58333333, 20.3
18490.62500000, 20.3
18490.66666667, 20.5
18490.70833333, 21
18490.75000000, 21.2
18490.79166667, 21.6
18490.83333333, 22.1
18490.87500000, 22.5
18490.91666667, 22.7
18490.95833333, 22.5
18491.00000000, 21
18491.04166667, 20.4
18491.08333333, 21.3
18491.12500000, 20.2
18491.16666667, 19.1
18491.20833333, 18.7
18491.25000000, 18.2
18491.29166667, 18.6
18491.33333333, 17.7
18491.37500000, 17.7
18491.41666667, 17.3
18491.45833333, 18.1
18491.50000000, 19.1
18491.54166667, 21
18491.58333333, 22.5
18491.62500000, 24.2
18491.66666667, 25.5
18491.70833333, 26.3
18491.75000000, 26.8
18491.79166667, 27.3
18491.83333333, 26.8
18491.87500000, 25.6
18491.91666667, 24.4
18491.95833333, 23.2
18492.00000000, 22.8
18492.04166667, 22.2
18492.08333333, 21.8
18492.12500000, 21.6
18492.16666667, 21.5
18492.20833333, 21.4
18492.25000000, 20.9
18492.29166667, 20.4
18492.33333333, 20
18492.37500000, 19.3
18492.41666667, 18.6
18492.45833333, 18.5
18492.50000000, 20.6
18492.54166667, 22.4
18492.58333333, 24.1
18492.62500000, 25.8
18492.66666667, 26.9
18492.70833333, 27.4
18492.75000000, 27.9
18492.79166667, 28.2
18492.83333333, 28.2
18492.87500000, 28.1
18492.91666667, 27.9
18492.95833333, 27.6
18493.00000000, 24.6
18493.04166667, 22.9
18493.08333333, 22.4
18493.12500000, 22
18493.16666667, 21.4
18493.20833333, 21.3
18493.25000000, 21.5
18493.29166667, 21.1
18493.33333333, 20.6
18493.37500000, 20.8
18493.41666667, 20.6
18493.45833333, 19.9
18493.50000000, 20.1
18493.54166667, 20
18493.58333333, 20.1
18493.62500000, 20.8
18493.66666667, 22.9
18493.70833333, 24.5
18493.75000000, 25.7
18493.79166667, 26.5
18493.83333333, 26.6
18493.87500000, 26.4
18493.91666667, 25.2
18493.95833333, 23.9
18494.00000000, 22.4
18494.04166667, 21.6
18494.08333333, 21.5
18494.12500000, 21.4
18494.16666667, 21.9
18494.20833333, 19.7
18494.25000000, 19.1
18494.29166667, 19.4
18494.33333333, 18.8
18494.37500000, 18
18494.41666667, 18
18494.45833333, 18
18494.50000000, 20.3
18494.54166667, 21.7
18494.58333333, 22.9
18494.62500000, 24.1
18494.66666667, 25
18494.70833333, 25.5
18494.75000000, 26
18494.79166667, 26.6
18494.83333333, 26.8
18494.87500000, 26.7
18494.91666667, 26.1
18494.95833333, 24.7
18495.00000000, 23
18495.04166667, 22.5
18495.08333333, 21.9
18495.12500000, 21.5
18495.16666667, 21
18495.20833333, 20.9
18495.25000000, 20.4
18495.29166667, 20
18495.33333333, 19.7
18495.37500000, 19.2
18495.41666667, 19.3
18495.45833333, 19.5
18495.50000000, 21.4
18495.54166667, 23.1
18495.58333333, 24.5
18495.62500000, 25.6
18495.66666667, 26.3
18495.70833333, 26.5
18495.75000000, 26.7
18495.79166667, 27
18495.83333333, 26.9
18495.87500000, 26.6
18495.91666667, 26
18495.95833333, 25.4
18496.00000000, 24.7
18496.04166667, 24.1
18496.08333333, 23.1
18496.12500000, 22.2
18496.16666667, 22.2
18496.20833333, 22.3
18496.25000000, 22.3
18496.29166667, 22.3
18496.33333333, 22.1
18496.37500000, 22.1
18496.41666667, 21.8
18496.45833333, 21.9
18496.50000000, 21.9
18496.54166667, 22.3
18496.58333333, 22.1
18496.62500000, 22.4
18496.66666667, 23.8
18496.70833333, 25.5
18496.75000000, 26.3
18496.79166667, 26.4
18496.83333333, 26.5
18496.87500000, 26.6
18496.91666667, 26.4
18496.95833333, 25.5
18497.00000000, 23.4
18497.04166667, 23.2
18497.08333333, 22.6
18497.12500000, 22.7
18497.16666667, 22.4
18497.20833333, 21.9
18497.25000000, 21.6
18497.29166667, 21.3
18497.33333333, 21.8
18497.37500000, 21.8
18497.41666667, 21.9
18497.45833333, 22.6
18497.50000000, 22.1
18497.54166667, 22.6
18497.58333333, 24.2
18497.62500000, 25.8
18497.66666667, 27.4
18497.70833333, 28.5
18497.75000000, 28.9
18497.79166667, 28.6
18497.83333333, 28.9
18497.87500000, 28.9
18497.91666667, 28.1
18497.95833333, 26.9
18498.00000000, 24.5
18498.04166667, 23.8
18498.08333333, 23.3
18498.12500000, 22.9
18498.16666667, 22.6
18498.20833333, 22.8
18498.25000000, 23
18498.29166667, 22.9
18498.33333333, 22.8
18498.37500000, 22.5
18498.41666667, 22.3
18498.45833333, 22.3
18498.50000000, 24
18498.54166667, 24.9
18498.58333333, 26.4
18498.62500000, 28
18498.66666667, 28.6
18498.70833333, 29
18498.75000000, 29.3
18498.79166667, 29.8
18498.83333333, 29.1
18498.87500000, 27
18498.91666667, 26.1
18498.95833333, 26.2
18499.00000000, 26
18499.04166667, 25.7
18499.08333333, 25.2
18499.12500000, 25
18499.16666667, 24.5
18499.20833333, 24
18499.25000000, 23.7
18499.29166667, 23.4
18499.33333333, 23.2
18499.37500000, 23
18499.41666667, 22.6
18499.45833333, 22.6
18499.50000000, 24.6
18499.54166667, 26
18499.58333333, 27.5
18499.62500000, 28.4
18499.66666667, 29.6
18499.70833333, 30.3
18499.75000000, 31.2
18499.79166667, 32.4
18499.83333333, 31.2
18499.87500000, 31.3
18499.91666667, 31.3
18499.95833333, 29.8
18500.00000000, 25.2
18500.04166667, 26.5
18500.08333333, 26.1
18500.12500000, 25.2
18500.16666667, 24.7
18500.20833333, 24.2
18500.25000000, 23.7
18500.29166667, 22.7
18500.33333333, 21.5
18500.37500000, 20.4
18500.41666667, 19.6
18500.45833333, 19.1
18500.50000000, 21.4
18500.54166667, 23.2
18500.58333333, 24.8
18500.62500000, 26.2
18500.66666667, 27.3
18500.70833333, 28.1
18500.75000000, 28.9
18500.79166667, 29.7
18500.83333333, 30.1
18500.87500000, 30.1
18500.91666667, 29.5
18500.95833333, 27.5
18501.00000000, 25.3
18501.04166667, 25.4
18501.08333333, 25.1
18501.12500000, 24.8
18501.16666667, 24.4
18501.20833333, 24
18501.25000000, 23.5
18501.29166667, 23.1
18501.33333333, 22.8
18501.37500000, 22.7
18501.41666667, 22.4
18501.45833333, 22.5
18501.50000000, 24.5
18501.54166667, 26.5
18501.58333333, 28.8
18501.62500000, 30.5
18501.66666667, 31.8
18501.70833333, 31.6
18501.75000000, 33.2
18501.79166667, 33.5
18501.83333333, 34
18501.87500000, 30.4
18501.91666667, 29.7
18501.95833333, 28.9
18502.00000000, 28.2
18502.04166667, 28
18502.08333333, 27.6
18502.12500000, 26.9
18502.16666667, 26.3
18502.20833333, 25.8
18502.25000000, 25.1
18502.29166667, 24.5
18502.33333333, 23.9
18502.37500000, 23.8
18502.41666667, 23.9
18502.45833333, 24.1
18502.50000000, 24.9
18502.54166667, 26.6
18502.58333333, 28.1
18502.62500000, 29.5
18502.66666667, 30.7
18502.70833333, 31.7
18502.75000000, 32.4
18502.79166667, 32.8
18502.83333333, 32.6
18502.87500000, 32.1
18502.91666667, 31.5
18502.95833333, 29.7
18503.00000000, 24.9
18503.04166667, 25
18503.08333333, 24.8
18503.12500000, 23.8
18503.16666667, 23.4
18503.20833333, 23.5
18503.25000000, 23.6
18503.29166667, 24
18503.33333333, 24.2
18503.37500000, 24
18503.41666667, 23.8
18503.45833333, 23.8
18503.50000000, 23.4
18503.54166667, 23.7
18503.58333333, 24
18503.62500000, 24.8
18503.66666667, 25.6
18503.70833333, 26
18503.75000000, 25.6
18503.79166667, 26.6
18503.83333333, 28.4
18503.87500000, 29.1
18503.91666667, 29
18503.95833333, 28
18504.00000000, 26.3
18504.04166667, 26
18504.08333333, 25.5
18504.12500000, 24.6
18504.16666667, 23.9
18504.20833333, 22.2
18504.25000000, 21.1
18504.29166667, 19.8
18504.33333333, 19
18504.37500000, 18.3
18504.41666667, 18.1
18504.45833333, 18.3
18504.50000000, 20.3
18504.54166667, 22
18504.58333333, 23.5
18504.62500000, 24.5
18504.66666667, 25.3
18504.70833333, 26
18504.75000000, 26.7
18504.79166667, 27
18504.83333333, 27.3
18504.87500000, 27.3
18504.91666667, 27
18504.95833333, 25.2
18505.00000000, 22.7
18505.04166667, 21.6
18505.08333333, 22
18505.12500000, 21.7
18505.16666667, 20.8
18505.20833333, 22.3
18505.25000000, 19.9
18505.29166667, 19.5
18505.33333333, 18.9
18505.37500000, 19.6
18505.41666667, 19.8
18505.45833333, 19
18505.50000000, 21.5
18505.54166667, 21.9
18505.58333333, 22.7
18505.62500000, 23.3
18505.66666667, 22.7
18505.70833333, 22.3
18505.75000000, 21.8
18505.79166667, 22.8
18505.83333333, 22.6
18505.87500000, 22
18505.91666667, 21.8
18505.95833333, 21.1
18506.00000000, 21
18506.04166667, 20.7
18506.08333333, 20.2
18506.12500000, 19.8
18506.16666667, 19.6
18506.20833333, 19.6
18506.25000000, 19.8
18506.29166667, 20.1
18506.33333333, 20.3
18506.37500000, 20.3
18506.41666667, 20.3
18506.45833333, 20.2
18506.50000000, 21.2
18506.54166667, 21.7
18506.58333333, 22.4
18506.62500000, 22.8
18506.66666667, 23
18506.70833333, 23.9
18506.75000000, 24.3
18506.79166667, 25.6
18506.83333333, 26.6
18506.87500000, 26.6
18506.91666667, 26.1
18506.95833333, 25
18507.00000000, 23.3
18507.04166667, 23.1
18507.08333333, 23.1
18507.12500000, 22.9
18507.16666667, 22.9
18507.20833333, 22.7
18507.25000000, 22.7
18507.29166667, 22.5
18507.33333333, 22.4
18507.37500000, 22.6
18507.41666667, 22.6
18507.45833333, 22.8
18507.50000000, 23.2
18507.54166667, 23.8
18507.58333333, 24.7
18507.62500000, 26
18507.66666667, 26.9
18507.70833333, 27.4
18507.75000000, 28.5
18507.79166667, 29.1
18507.83333333, 30.3
18507.87500000, 29.9
18507.91666667, 29.6
18507.95833333, 28.6
18508.00000000, 25.9
18508.04166667, 26.6
18508.08333333, 26
18508.12500000, 25.5
18508.16666667, 24.9
18508.20833333, 24.3
18508.25000000, 24.2
18508.29166667, 23.9
18508.33333333, 23.2
18508.37500000, 22.8
18508.41666667, 22.4
18508.45833333, 22.2
18508.50000000, 24
18508.54166667, 25.6
18508.58333333, 27.1
18508.62500000, 28.2
18508.66666667, 28.9
18508.70833333, 29.1
18508.75000000, 30.1
18508.79166667, 30.7
18508.83333333, 31.4
18508.87500000, 31.5
18508.91666667, 30.9
18508.95833333, 29.1
18509.00000000, 25.5
18509.04166667, 24.6
18509.08333333, 23.8
18509.12500000, 23.5
18509.16666667, 23.5
18509.20833333, 23.5
18509.25000000, 23.4
18509.29166667, 23.2
18509.33333333, 22.4
18509.37500000, 22
18509.41666667, 21.7
18509.45833333, 21.7
18509.50000000, 23.3
18509.54166667, 25.3
18509.58333333, 27.2
18509.62500000, 28.6
18509.66666667, 29.4
18509.70833333, 29.8
18509.75000000, 30
18509.79166667, 29.7
18509.83333333, 29.3
18509.87500000, 28.6
18509.91666667, 27.9
18509.95833333, 26.8
18510.00000000, 24.9
18510.04166667, 25.3
18510.08333333, 24.4
18510.12500000, 22.2
18510.16666667, 21.3
18510.20833333, 20.5
18510.25000000, 19.9
18510.29166667, 19.2
18510.33333333, 18.3
18510.37500000, 17.8
18510.41666667, 17
18510.45833333, 16.2
18510.50000000, 17.7
18510.54166667, 19.7
18510.58333333, 21.5
18510.62500000, 22.9
18510.66666667, 23.9
18510.70833333, 24.6
18510.75000000, 25.1
18510.79166667, 25.4
18510.83333333, 25.6
18510.87500000, 25.5
18510.91666667, 25
18510.95833333, 23.4
18511.00000000, 23.9
18511.04166667, 19.9
18511.08333333, 20
18511.12500000, 18.9
18511.16666667, 18.6
18511.20833333, 18.1
18511.25000000, 17.3
18511.29166667, 16.5
18511.33333333, 15.9
18511.37500000, 15.9
18511.41666667, 15.8
18511.45833333, 15.4
18511.50000000, 17.1
18511.54166667, 19.4
18511.58333333, 22
18511.62500000, 24.4
18511.66666667, 25.8
18511.70833333, 26.6
18511.75000000, 27.1
18511.79166667, 27.5
18511.83333333, 27.7
18511.87500000, 27.2
18511.91666667, 26.6
18511.95833333, 24.1
18512.00000000, 22.3
18512.04166667, 21.2
18512.08333333, 20.4
18512.12500000, 19.8
18512.16666667, 19.1
18512.20833333, 18.7
18512.25000000, 18.2
18512.29166667, 17.6
18512.33333333, 16.8
18512.37500000, 17.2
18512.41666667, 16.5
18512.45833333, 17.1
18512.50000000, 19.1
18512.54166667, 20.8
18512.58333333, 22.8
18512.62500000, 24.2
18512.66666667, 25.3
18512.70833333, 26.5
18512.75000000, 27.3
18512.79166667, 27.9
18512.83333333, 28.1
18512.87500000, 27.8
18512.91666667, 26.9
18512.95833333, 24.2
18513.00000000, 21.6
18513.04166667, 20
18513.08333333, 19.5
18513.12500000, 19
18513.16666667, 18.4
18513.20833333, 17.8
18513.25000000, 17.4
18513.29166667, 20.3
18513.33333333, 20.5
18513.37500000, 19.9
18513.41666667, 16.2
18513.45833333, 16
18513.50000000, 18.8
18513.54166667, 21.4
18513.58333333, 23.1
18513.62500000, 25.1
18513.66666667, 26.8
18513.70833333, 27.7
18513.75000000, 28.1
18513.79166667, 28.5
18513.83333333, 28.9
18513.87500000, 28.9
18513.91666667, 27.9
18513.95833333, 26.2
18514.00000000, 24.2
18514.04166667, 24.1
18514.08333333, 23.1
18514.12500000, 22.5
18514.16666667, 22
18514.20833333, 21.4
18514.25000000, 20.6
18514.29166667, 20.5
18514.33333333, 20.6
18514.37500000, 20.4
18514.41666667, 20.6
18514.45833333, 20.8
18514.50000000, 21.8
18514.54166667, 23.3
18514.58333333, 24.5
18514.62500000, 25.3
18514.66666667, 24.9
18514.70833333, 24.3
18514.75000000, 23.9
18514.79166667, 23.9
18514.83333333, 24.5
18514.87500000, 24.1
18514.91666667, 23.8
18514.95833333, 23.7
18515.00000000, 23.5
18515.04166667, 23.4
18515.08333333, 23.4
18515.12500000, 23.2
18515.16666667, 22.8
18515.20833333, 22.6
18515.25000000, 22.5
18515.29166667, 22.5
18515.33333333, 22.4
18515.37500000, 22.3
18515.41666667, 22
18515.45833333, 22
18515.50000000, 23.3
18515.54166667, 24
18515.58333333, 23.8
18515.62500000, 24.3
18515.66666667, 24.9
18515.70833333, 25.9
18515.75000000, 26.8
18515.79166667, 26.9
18515.83333333, 26.1
18515.87500000, 26.2
18515.91666667, 25.8
18515.95833333, 25.1
18516.00000000, 24.3
18516.04166667, 24.2
18516.08333333, 23.8
18516.12500000, 23.4
18516.16666667, 22.8
18516.20833333, 22.4
18516.25000000, 22.2
18516.29166667, 22.1
18516.33333333, 22.1
18516.37500000, 22.1
18516.41666667, 22
18516.45833333, 22.1
18516.50000000, 23.6
18516.54166667, 23.8
18516.58333333, 24.1
18516.62500000, 24.5
18516.66666667, 25.1
18516.70833333, 26.3
18516.75000000, 25.5
18516.79166667, 26.7
18516.83333333, 26.9
18516.87500000, 26.4
18516.91666667, 25.9
18516.95833333, 24.9
18517.00000000, 22.7
18517.04166667, 22.6
18517.08333333, 22.2
18517.12500000, 21.7
18517.16666667, 21.5
18517.20833333, 21.5
18517.25000000, 21.1
18517.29166667, 20.9
18517.33333333, 20.6
18517.37500000, 20.5
18517.41666667, 20.4
18517.45833333, 20.2
18517.50000000, 20.1
18517.54166667, 20.2
18517.58333333, 20.4
18517.62500000, 21.2
18517.66666667, 22.5
18517.70833333, 22.8
18517.75000000, 23.2
18517.79166667, 23.4
18517.83333333, 23.6
18517.87500000, 23.1
18517.91666667, 22.3
18517.95833333, 20.9
18518.00000000, 19.9
18518.04166667, 19.4
18518.08333333, 18.4
18518.12500000, 17.9
18518.16666667, 17.4
18518.20833333, 16.8
18518.25000000, 16.2
18518.29166667, 16
18518.33333333, 15.8
18518.37500000, 15.9
18518.41666667, 15.8
18518.45833333, 15.8
18518.50000000, 18
18518.54166667, 19.5
18518.58333333, 20.9
18518.62500000, 22.2
18518.66666667, 23
18518.70833333, 23.4
18518.75000000, 24.8
18518.79166667, 25.4
18518.83333333, 26.6
18518.87500000, 26.3
18518.91666667, 25.8
18518.95833333, 23.8
18519.00000000, 23.1
18519.04166667, 23.2
18519.08333333, 22.3
18519.12500000, 21.8
18519.16666667, 21.4
18519.20833333, 21.6
18519.25000000, 21.4
18519.29166667, 21.4
18519.33333333, 21.3
18519.37500000, 21.4
18519.41666667, 21.7
18519.45833333, 21.3
18519.50000000, 21.4
18519.54166667, 21.6
18519.58333333, 22.2
18519.62500000, 23.6
18519.66666667, 24.4
18519.70833333, 25
18519.75000000, 25.7
18519.79166667, 26.1
18519.83333333, 26
18519.87500000, 25.8
18519.91666667, 25
18519.95833333, 22.1
18520.00000000, 19.7
18520.04166667, 18.9
18520.08333333, 18.2
18520.12500000, 17.4
18520.16666667, 16.5
18520.20833333, 15.8
18520.25000000, 15.4
18520.29166667, 14.5
18520.33333333, 13.6
18520.37500000, 12.8
18520.41666667, 12
18520.45833333, 11.5
18520.50000000, 12.3
18520.54166667, 13.7
18520.58333333, 15.3
18520.62500000, 16.7
18520.66666667, 17.9
18520.70833333, 18.9
18520.75000000, 19.7
18520.79166667, 20.3
18520.83333333, 20.6
18520.87500000, 20.4
18520.91666667, 19.5
18520.95833333, 16.7
18521.00000000, 15.1
18521.04166667, 13
18521.08333333, 12.5
18521.12500000, 12.6
18521.16666667, 14.5
18521.20833333, 14.4
18521.25000000, 14.1
18521.29166667, 13.9
18521.33333333, 14
18521.37500000, 14.4
18521.41666667, 14.1
18521.45833333, 13.6
18521.50000000, 14
18521.54166667, 16.1
18521.58333333, 18.1
18521.62500000, 19.4
18521.66666667, 20.1
18521.70833333, 20.9
18521.75000000, 21.5
18521.79166667, 22.1
18521.83333333, 22.4
18521.87500000, 22.4
18521.91666667, 21.8
18521.95833333, 18.9
18522.00000000, 17.7
18522.04166667, 17.5
18522.08333333, 17.5
18522.12500000, 17.7
18522.16666667, 17.5
18522.20833333, 17.8
18522.25000000, 18.6
18522.29166667, 18.4
18522.33333333, 18.4
18522.37500000, 18.3
18522.41666667, 18.5
18522.45833333, 18.1
18522.50000000, 18.5
18522.54166667, 18.9
18522.58333333, 19.2
18522.62500000, 20.3
18522.66666667, 20.8
18522.70833333, 21.4
18522.75000000, 21.8
18522.79166667, 21.8
18522.83333333, 21.8
18522.87500000, 21.4
18522.91666667, 20.8
18522.95833333, 20
18523.00000000, 20.3
18523.04166667, 20.4
18523.08333333, 20
18523.12500000, 20
18523.16666667, 19.8
18523.20833333, 19.7
18523.25000000, 19.4
18523.29166667, 19
18523.33333333, 18.7
18523.37500000, 18.6
18523.41666667, 18.8
18523.45833333, 18.1
18523.50000000, 17.9
18523.54166667, 18.3
18523.58333333, 19.5
18523.62500000, 20.6
18523.66666667, 21.7
18523.70833333, 21.6
18523.75000000, 22.4
18523.79166667, 21.9
18523.83333333, 22.7
18523.87500000, 22.8
18523.91666667, 21.5
18523.95833333, 19.7
18524.00000000, 18.6
18524.04166667, 18.1
18524.08333333, 17.7
18524.12500000, 16.7
18524.16666667, 15.6
18524.20833333, 14
18524.25000000, 12.7
18524.29166667, 11.9
18524.33333333, 11.2
18524.37500000, 10.6
18524.41666667, 10.1
18524.45833333, 9.7
18524.50000000, 10.1
18524.54166667, 11.2
18524.58333333, 12.5
18524.62500000, 13.8
18524.66666667, 14.8
18524.70833333, 15.7
18524.75000000, 16.6
18524.79166667, 17.2
18524.83333333, 17.5
18524.87500000, 17.3
18524.91666667, 16.6
18524.95833333, 13.5
18525.00000000, 12
18525.04166667, 11.5
18525.08333333, 10.6
18525.12500000, 10
18525.16666667, 9.2
18525.20833333, 9.1
18525.25000000, 8.8
18525.29166667, 8.8
18525.33333333, 8.6
18525.37500000, 8.5
18525.41666667, 8.4
18525.45833333, 8.6
18525.50000000, 9.5
18525.54166667, 11.7
18525.58333333, 14.1
18525.62500000, 15.9
18525.66666667, 17.2
18525.70833333, 17.9
18525.75000000, 18.3
18525.79166667, 18.4
18525.83333333, 18.4
18525.87500000, 18
18525.91666667, 17
18525.95833333, 13.8
18526.00000000, 13.2
18526.04166667, 12.3
18526.08333333, 11.5
18526.12500000, 11.2
18526.16666667, 10.9
18526.20833333, 9.9
18526.25000000, 9.4
18526.29166667, 9.1
18526.33333333, 9.1
18526.37500000, 8.8
18526.41666667, 8.7
18526.45833333, 8.7
18526.50000000, 9.7
18526.54166667, 11.9
18526.58333333, 14.2
18526.62500000, 15.7
18526.66666667, 16.6
18526.70833333, 17.2
18526.75000000, 17.7
18526.79166667, 17.9
18526.83333333, 17.8
18526.87500000, 17.6
18526.91666667, 16.6
18526.95833333, 12.8
18527.00000000, 13.9
18527.04166667, 14.6
18527.08333333, 10.2
18527.12500000, 8.9
