18390.33333333, 2.51
18390.37500000, 2.26
18390.41666667, 2.41
18390.45833333, 1.56
18390.50000000, 2.41
18390.54166667, 3.83
18390.58333333, 4.46
18390.62500000, 4.65
18390.66666667, 4.56
18390.70833333, 4.43
18390.75000000, 6.41
18390.79166667, 5.15
18390.83333333, 5.2
18390.87500000, 6.22
18390.91666667, 5.95
18390.95833333, 6.04
18391.00000000, 5.16
18391.04166667, 7
18391.08333333, 7.3
18391.12500000, 8.75
18391.16666667, 7.45
18391.20833333, 6.93
18391.25000000, 6.23
18391.29166667, 6.11
18391.33333333, 5.64
18391.37500000, 5.22
18391.41666667, 5.2
18391.45833333, 4.55
18391.50000000, 5.2
18391.54166667, 5.7
18391.58333333, 5.9
18391.62500000, 7.63
18391.66666667, 7.52
18391.70833333, 7.17
18391.75000000, 7.45
18391.79166667, 7.83
18391.83333333, 8.3
18391.87500000, 7.8
18391.91666667, 7.47
18391.95833333, 6.35
18392.00000000, 4.04
18392.04166667, 1.94
18392.08333333, 1.99
18392.12500000, 1.94
18392.16666667, 2.24
18392.20833333, 2.33
18392.25000000, 2.72
18392.29166667, 2.97
18392.33333333, 3.55
18392.37500000, 3.2
18392.41666667, 2.66
18392.45833333, 3.02
18392.50000000, 4.05
18392.54166667, 4.24
18392.58333333, 4.46
18392.62500000, 4.88
18392.66666667, 4.6
18392.70833333, 4.56
18392.75000000, 5.16
18392.79166667, 5.19
18392.83333333, 5.1
18392.87500000, 4.97
18392.91666667, 4.66
18392.95833333, 2.47
18393.00000000, 2.65
18393.04166667, 2.72
18393.08333333, 2.81
18393.12500000, 3.31
18393.16666667, 4.05
18393.20833333, 3.52
18393.25000000, 3.47
18393.29166667, 3.31
18393.33333333, 2.4
18393.37500000, 1.77
18393.41666667, 1.94
18393.45833333, 2.16
18393.50000000, 2.28
18393.54166667, 3.98
18393.58333333, 5.59
18393.62500000, 5.85
18393.66666667, 6.46
18393.70833333, 6.17
18393.75000000, 7.67
18393.79166667, 7.56
18393.83333333, 8.02
18393.87500000, 7.93
18393.91666667, 7.89
18393.95833333, 7.16
18394.00000000, 5.28
18394.04166667, 5.92
18394.08333333, 5.82
18394.12500000, 5.14
18394.16666667, 4.27
18394.20833333, 3.94
18394.25000000, 3.83
18394.29166667, 3.55
18394.33333333, 3.36
18394.37500000, 3.44
18394.41666667, 3.44
18394.45833333, 3.76
18394.50000000, 3.34
18394.54166667, 4.05
18394.58333333, 5.35
18394.62500000, 6.33
18394.66666667, 5.66
18394.70833333, 6.52
18394.75000000, 6.53
18394.79166667, 6.54
18394.83333333, 6.62
18394.87500000, 5.82
18394.91666667, 5.87
18394.95833333, 5.49
18395.00000000, 3.86
18395.04166667, 3.13
18395.08333333, 2.83
18395.12500000, 3.82
18395.16666667, 3.11
18395.20833333, 2.37
18395.25000000, 2.47
18395.29166667, 2.28
18395.33333333, 2.05
18395.37500000, 2.06
18395.41666667, 2.13
18395.45833333, 2.01
18395.50000000, 2.38
18395.54166667, 2.22
18395.58333333, 2.38
18395.62500000, 3.08
18395.66666667, 3.3
18395.70833333, 3.74
18395.75000000, 4.55
18395.79166667, 4.43
18395.83333333, 3.59
18395.87500000, 2.6
18395.91666667, 2.08
18395.95833333, 1.71
18396.00000000, 3.04
18396.04166667, 2.69
18396.08333333, 2.24
18396.12500000, 2.15
18396.16666667, 2.25
18396.20833333, 3.05
18396.25000000, 2.88
18396.29166667, 2.28
18396.33333333, 1.57
18396.37500000, 0.61
18396.41666667, 1.26
18396.45833333, 1.17
18396.50000000, 1.5
18396.54166667, 1.91
18396.58333333, 3.1
18396.62500000, 4.15
18396.66666667, 4.33
18396.70833333, 4.3
18396.75000000, 4.16
18396.79166667, 4.02
18396.83333333, 3.91
18396.87500000, 3.45
18396.91666667, 3.01
18396.95833333, 1.9
18397.00000000, 1.7
18397.04166667, 2.27
18397.08333333, 1.88
18397.12500000, 3.69
18397.16666667, 5.11
18397.20833333, 4.97
18397.25000000, 5.14
18397.29166667, 4.97
18397.33333333, 4.81
18397.37500000, 4.82
18397.41666667, 4.46
18397.45833333, 3.78
18397.50000000, 3.68
18397.54166667, 3.75
18397.58333333, 3.47
18397.62500000, 3.91
18397.66666667, 4.1
18397.70833333, 4.4
18397.75000000, 4.69
18397.79166667, 5.02
18397.83333333, 5.1
18397.87500000, 4.7
18397.91666667, 4.52
18397.95833333, 4.42
18398.00000000, 4.81
18398.04166667, 5.69
18398.08333333, 6.28
18398.12500000, 5.32
18398.16666667, 4.33
18398.20833333, 3.61
18398.25000000, 3.12
18398.29166667, 2.13
18398.33333333, 2
18398.37500000, 2.01
18398.41666667, 1.81
18398.45833333, 2.33
18398.50000000, 3.25
18398.54166667, 3.79
18398.58333333, 3.91
18398.62500000, 3.51
18398.66666667, 3.41
18398.70833333, 3.08
18398.75000000, 2.57
18398.79166667, 2.31
18398.83333333, 2.15
18398.87500000, 2.28
18398.91666667, 2.64
18398.95833333, 2.61
18399.00000000, 2.5
18399.04166667, 2.64
18399.08333333, 2.52
18399.12500000, 2.4
18399.16666667, 2.3
18399.20833333, 1.97
18399.25000000, 2.24
18399.29166667, 1.53
18399.33333333, 1.61
18399.37500000, 2.06
18399.41666667, 2.16
18399.45833333, 2.88
18399.50000000, 3.83
18399.54166667, 3.52
18399.58333333, 4.73
18399.62500000, 4.4
18399.66666667, 4.22
18399.70833333, 4.57
18399.75000000, 4.78
18399.79166667, 4.33
18399.83333333, 4.3
18399.87500000, 4.64
18399.91666667, 4.44
18399.95833333, 4.08
18400.00000000, 2.8
18400.04166667, 2.95
18400.08333333, 3.45
18400.12500000, 3.55
18400.16666667, 3.34
18400.20833333, 3.52
18400.25000000, 3.16
18400.29166667, 3.09
18400.33333333, 3.14
18400.37500000, 3.42
18400.41666667, 3.38
18400.45833333, 3.62
18400.50000000, 3.86
18400.54166667, 3.91
18400.58333333, 3.84
18400.62500000, 4.2
18400.66666667, 4.18
18400.70833333, 6.09
18400.75000000, 5.46
18400.79166667, 5.55
18400.83333333, 5.24
18400.87500000, 5.06
18400.91666667, 4.98
18400.95833333, 4.95
18401.00000000, 3.68
18401.04166667, 4.67
18401.08333333, 4.7
18401.12500000, 4.66
18401.16666667, 4.66
18401.20833333, 4.55
18401.25000000, 3.77
18401.29166667, 3.74
18401.33333333, 3.86
18401.37500000, 4.36
18401.41666667, 4.6
18401.45833333, 4.41
18401.50000000, 4.27
18401.54166667, 5.23
18401.58333333, 5.16
18401.62500000, 5.79
18401.66666667, 6.33
18401.70833333, 6.87
18401.75000000, 7.67
18401.79166667, 8.42
18401.83333333, 8.53
18401.87500000, 8.04
18401.91666667, 7.34
18401.95833333, 7.18
18402.00000000, 6.06
18402.04166667, 5.58
18402.08333333, 5.41
18402.12500000, 5.65
18402.16666667, 5.7
18402.20833333, 5.69
18402.25000000, 5.57
18402.29166667, 5.59
18402.33333333, 5.37
18402.37500000, 4.88
18402.41666667, 5.28
18402.45833333, 5.2
18402.50000000, 5.69
18402.54166667, 5.97
18402.58333333, 6.55
18402.62500000, 6.5
18402.66666667, 6.59
18402.70833333, 6.65
18402.75000000, 7.37
18402.79166667, 7.16
18402.83333333, 7.03
18402.87500000, 6.87
18402.91666667, 6.61
18402.95833333, 6.24
18403.00000000, 4.5
18403.04166667, 4.26
18403.08333333, 4.41
18403.12500000, 3.91
18403.16666667, 3.76
18403.20833333, 4.27
18403.25000000, 4.25
18403.29166667, 3.98
18403.33333333, 4.34
18403.37500000, 4.43
18403.41666667, 4.22
18403.45833333, 4.22
18403.50000000, 4.74
18403.54166667, 4.72
18403.58333333, 4.55
18403.62500000, 4.23
18403.66666667, 4.51
18403.70833333, 5.26
18403.75000000, 5.55
18403.79166667, 4.98
18403.83333333, 5.41
18403.87500000, 4.92
18403.91666667, 4.85
18403.95833333, 4.34
18404.00000000, 3.61
18404.04166667, 3.51
18404.08333333, 3.71
18404.12500000, 3.51
18404.16666667, 3.34
18404.20833333, 3.37
18404.25000000, 3.54
18404.29166667, 3.57
18404.33333333, 4.08
18404.37500000, 4.03
18404.41666667, 3.72
18404.45833333, 3.55
18404.50000000, 3.31
18404.54166667, 3.28
18404.58333333, 3.18
18404.62500000, 3.1
18404.66666667, 4.28
18404.70833333, 3.33
18404.75000000, 2.28
18404.79166667, 1.79
18404.83333333, 0.91
18404.87500000, 1.08
18404.91666667, 0.81
18404.95833333, 0.61
18405.00000000, 1.66
18405.04166667, 0.89
18405.08333333, 1.17
18405.12500000, 1.22
18405.16666667, 0.82
18405.20833333, 0.86
18405.25000000, 0.71
18405.29166667, 1.77
18405.33333333, 2.16
18405.37500000, 1.12
18405.41666667, 2.19
18405.45833333, 2.34
18405.50000000, 2.33
18405.54166667, 2.27
18405.58333333, 2.76
18405.62500000, 2.69
18405.66666667, 2.73
18405.70833333, 2.37
18405.75000000, 2.94
18405.79166667, 3.26
18405.83333333, 3.4
18405.87500000, 3.11
18405.91666667, 2.77
18405.95833333, 1.92
18406.00000000, 2.34
18406.04166667, 1.3
18406.08333333, 1.56
18406.12500000, 3.86
18406.16666667, 3.89
18406.20833333, 3.83
18406.25000000, 4.02
18406.29166667, 4.59
18406.33333333, 4.55
18406.37500000, 4.03
18406.41666667, 4.07
18406.45833333, 4.48
18406.50000000, 3.77
18406.54166667, 3.61
18406.58333333, 3.3
18406.62500000, 2.92
18406.66666667, 2.92
18406.70833333, 2.9
18406.75000000, 2.9
18406.79166667, 3.21
18406.83333333, 2.84
18406.87500000, 3.37
18406.91666667, 3.67
18406.95833333, 3.18
18407.00000000, 1.84
18407.04166667, 1.12
18407.08333333, 1.43
18407.12500000, 1.46
18407.16666667, 1.33
18407.20833333, 1.08
18407.25000000, 0.81
18407.29166667, 1.08
18407.33333333, 1.25
18407.37500000, 1.68
18407.41666667, 2.31
18407.45833333, 2.79
18407.50000000, 2.64
18407.54166667, 2.15
18407.58333333, 1.1
18407.62500000, 0.8
18407.66666667, 0.73
18407.70833333, 0.32
18407.75000000, 0.22
18407.79166667, 0.92
18407.83333333, 1.77
18407.87500000, 1.92
18407.91666667, 1.89
18407.95833333, 1.62
18408.00000000, 1.91
18408.04166667, 1.64
18408.08333333, 1.48
18408.12500000, 1.71
18408.16666667, 2.35
18408.20833333, 1.71
18408.25000000, 1.61
18408.29166667, 1.68
18408.33333333, 1.75
18408.37500000, 1.43
18408.41666667, 1.26
18408.45833333, 1.1
18408.50000000, 0.54
18408.54166667, 0.76
18408.58333333, 1.36
18408.62500000, 1.71
18408.66666667, 2.25
18408.70833333, 2.47
18408.75000000, 2.86
18408.79166667, 2.92
18408.83333333, 2.86
18408.87500000, 2.72
18408.91666667, 3.11
18408.95833333, 2.69
18409.00000000, 1.82
18409.04166667, 1.71
18409.08333333, 1.46
18409.12500000, 1.57
18409.16666667, 1.55
18409.20833333, 1.63
18409.25000000, 1.6
18409.29166667, 1.79
18409.33333333, 1.34
18409.37500000, 1.26
18409.41666667, 1.48
18409.45833333, 1.7
18409.50000000, 2.15
18409.54166667, 2.51
18409.58333333, 2.75
18409.62500000, 2.69
18409.66666667, 3.24
18409.70833333, 3.41
18409.75000000, 3.55
18409.79166667, 3.48
18409.83333333, 3.72
18409.87500000, 3.2
18409.91666667, 2.61
18409.95833333, 3.76
18410.00000000, 3.09
18410.04166667, 2.92
18410.08333333, 2.95
18410.12500000, 3.39
18410.16666667, 3.06
18410.20833333, 2.64
18410.25000000, 3.04
18410.29166667, 3.57
18410.33333333, 4.03
18410.37500000, 4.36
18410.41666667, 4.4
18410.45833333, 4.88
18410.50000000, 4.39
18410.54166667, 4.31
18410.58333333, 4.48
18410.62500000, 5.81
18410.66666667, 6.32
18410.70833333, 5.89
18410.75000000, 6.21
18410.79166667, 5.25
18410.83333333, 5.22
18410.87500000, 4.9
18410.91666667, 4.73
18410.95833333, 4.27
18411.00000000, 3.61
18411.04166667, 3.21
18411.08333333, 3.31
18411.12500000, 3.61
18411.16666667, 4.02
18411.20833333, 4.49
18411.25000000, 4.4
18411.29166667, 4.41
18411.33333333, 4.12
18411.37500000, 3.48
18411.41666667, 2.67
18411.45833333, 3.26
18411.50000000, 4.47
18411.54166667, 4.59
18411.58333333, 4.92
18411.62500000, 4.99
18411.66666667, 4.57
18411.70833333, 4.59
18411.75000000, 5.07
18411.79166667, 5.39
18411.83333333, 5.67
18411.87500000, 4.16
18411.91666667, 4.9
18411.95833333, 4.78
18412.00000000, 3.9
18412.04166667, 4.2
18412.08333333, 4.8
18412.12500000, 4.97
18412.16666667, 4.55
18412.20833333, 2.42
18412.25000000, 1.3
18412.29166667, 1.87
18412.33333333, 2.88
18412.37500000, 3.2
18412.41666667, 3.68
18412.45833333, 3.26
18412.50000000, 3.11
18412.54166667, 3.19
18412.58333333, 2.66
18412.62500000, 2.75
18412.66666667, 2.22
18412.70833333, 1.94
18412.75000000, 1.61
18412.79166667, 1.78
18412.83333333, 2.48
18412.87500000, 2.56
18412.91666667, 1.58
18412.95833333, 1
18413.00000000, 1.82
18413.04166667, 2.92
18413.08333333, 3.44
18413.12500000, 3.86
18413.16666667, 4.16
18413.20833333, 5.37
18413.25000000, 5.22
18413.29166667, 4.56
18413.33333333, 3.93
18413.37500000, 3.42
18413.41666667, 2.51
18413.45833333, 2.82
18413.50000000, 2.96
18413.54166667, 2.8
18413.58333333, 2.62
18413.62500000, 4.3
18413.66666667, 4.47
18413.70833333, 4.62
18413.75000000, 4.81
18413.79166667, 5.42
18413.83333333, 5.46
18413.87500000, 5.77
18413.91666667, 5.28
18413.95833333, 4.25
18414.00000000, 2.33
18414.04166667, 2.42
18414.08333333, 3.1
18414.12500000, 3.22
18414.16666667, 4.34
18414.20833333, 4.12
18414.25000000, 4.06
18414.29166667, 2.86
18414.33333333, 1.8
18414.37500000, 1.92
18414.41666667, 1.57
18414.45833333, 1.84
18414.50000000, 1.77
18414.54166667, 1.53
18414.58333333, 1.2
18414.62500000, 1.2
18414.66666667, 1.4
18414.70833333, 2.75
18414.75000000, 3.18
18414.79166667, 2.97
18414.83333333, 1.49
18414.87500000, 1.14
18414.91666667, 4.13
18414.95833333, 4.04
18415.00000000, 2.9
18415.04166667, 1.9
18415.08333333, 2.48
18415.12500000, 2.59
18415.16666667, 2.5
18415.20833333, 2.28
18415.25000000, 2.41
18415.29166667, 2.2
18415.33333333, 2.02
18415.37500000, 2.13
18415.41666667, 1.8
18415.45833333, 1.7
18415.50000000, 2.7
18415.54166667, 2.44
18415.58333333, 2.3
18415.62500000, 1.96
18415.66666667, 2.06
18415.70833333, 2.58
18415.75000000, 3.09
18415.79166667, 3.67
18415.83333333, 4.14
18415.87500000, 4.34
18415.91666667, 3.91
18415.95833333, 2.91
18416.00000000, 2.52
18416.04166667, 1.92
18416.08333333, 2.06
18416.12500000, 3.02
18416.16666667, 3.41
18416.20833333, 3.32
18416.25000000, 3.34
18416.29166667, 3.16
18416.33333333, 3.16
18416.37500000, 3.14
18416.41666667, 3.64
18416.45833333, 4
18416.50000000, 4.28
18416.54166667, 4.3
18416.58333333, 4.88
18416.62500000, 5.3
18416.66666667, 5.02
18416.70833333, 4.44
18416.75000000, 4.43
18416.79166667, 7.02
18416.83333333, 5.94
18416.87500000, 6.69
18416.91666667, 5.91
18416.95833333, 5.94
18417.00000000, 3.22
18417.04166667, 3.61
18417.08333333, 3.91
18417.12500000, 3.37
18417.16666667, 3.13
18417.20833333, 3.01
18417.25000000, 2.73
18417.29166667, 2.28
18417.33333333, 2.06
18417.37500000, 1.92
18417.41666667, 2.26
18417.45833333, 1.75
18417.50000000, 1.73
18417.54166667, 0.45
18417.58333333, 1.71
18417.62500000, 1.61
18417.66666667, 1.75
18417.70833333, 2.13
18417.75000000, 2.34
18417.79166667, 3.11
18417.83333333, 3.11
18417.87500000, 4.68
18417.91666667, 4.25
18417.95833333, 3.76
18418.00000000, 2.57
18418.04166667, 4.21
18418.08333333, 1.14
18418.12500000, 0.95
18418.16666667, 1.53
18418.20833333, 2.5
18418.25000000, 3.18
18418.29166667, 1.84
18418.33333333, 0.9
18418.37500000, 1.41
18418.41666667, 2.02
18418.45833333, 3.05
18418.50000000, 2.26
18418.54166667, 3.14
18418.58333333, 2.92
18418.62500000, 3.86
18418.66666667, 4.19
18418.70833333, 3.31
18418.75000000, 3.57
18418.79166667, 4.12
18418.83333333, 4.08
18418.87500000, 4.02
18418.91666667, 2.21
18418.95833333, 0.51
18419.00000000, 1.41
18419.04166667, 1.94
18419.08333333, 1.36
18419.12500000, 1.25
18419.16666667, 1.33
18419.20833333, 1.53
18419.25000000, 1.75
18419.29166667, 1.51
18419.33333333, 1.5
18419.37500000, 2.21
18419.41666667, 2.95
18419.45833333, 3.31
18419.50000000, 2.88
18419.54166667, 3.02
18419.58333333, 3.36
18419.62500000, 3.91
18419.66666667, 2.82
18419.70833333, 3.22
18419.75000000, 4.79
18419.79166667, 5.55
18419.83333333, 4.63
18419.87500000, 5.24
18419.91666667, 4.74
18419.95833333, 4.61
18420.00000000, 3.16
18420.04166667, 4.22
18420.08333333, 2.47
18420.12500000, 2.77
18420.16666667, 2.85
18420.20833333, 3.45
18420.25000000, 3.71
18420.29166667, 3.75
18420.33333333, 2.1
18420.37500000, 2.64
18420.41666667, 2.59
18420.45833333, 3.13
18420.50000000, 3.09
18420.54166667, 3.13
18420.58333333, 3.16
18420.62500000, 3.45
18420.66666667, 2.97
18420.70833333, 3.62
18420.75000000, 4.12
18420.79166667, 4.14
18420.83333333, 4.3
18420.87500000, 4.2
18420.91666667, 3.61
18420.95833333, 2.82
18421.00000000, 1.63
18421.04166667, 2.35
18421.08333333, 2.34
18421.12500000, 1.77
18421.16666667, 1.7
18421.20833333, 1.56
18421.25000000, 1.14
18421.29166667, 4.39
18421.33333333, 3.75
18421.37500000, 3.39
18421.41666667, 3.02
18421.45833333, 2.92
18421.50000000, 2.22
18421.54166667, 2.06
18421.58333333, 2.06
18421.62500000, 1.14
18421.66666667, 0.67
18421.70833333, 0.72
18421.75000000, 0.94
18421.79166667, 1.39
18421.83333333, 2.12
18421.87500000, 2.92
18421.91666667, 2.82
18421.95833333, 1.21
18422.00000000, 1.17
18422.04166667, 2.42
18422.08333333, 2.27
18422.12500000, 1.78
18422.16666667, 1.71
18422.20833333, 1.82
18422.25000000, 2.66
18422.29166667, 2.45
18422.33333333, 2.45
18422.37500000, 2.22
18422.41666667, 1.46
18422.45833333, 1.4
18422.50000000, 1.75
18422.54166667, 1.9
18422.58333333, 2.4
18422.62500000, 2.69
18422.66666667, 3
18422.70833333, 3.44
18422.75000000, 3.97
18422.79166667, 3.4
18422.83333333, 3.26
18422.87500000, 3.55
18422.91666667, 3.42
18422.95833333, 3.8
18423.00000000, 3.49
18423.04166667, 3.11
18423.08333333, 3.35
18423.12500000, 2.9
18423.16666667, 2.7
18423.20833333, 2.8
18423.25000000, 2.96
18423.29166667, 3.2
18423.33333333, 3.61
18423.37500000, 3.86
18423.41666667, 4.05
18423.45833333, 3.94
18423.50000000, 5.83
18423.54166667, 5.16
18423.58333333, 4.92
18423.62500000, 4.93
18423.66666667, 4.94
18423.70833333, 5.5
18423.75000000, 5.9
18423.79166667, 5.95
18423.83333333, 6.24
18423.87500000, 6.69
18423.91666667, 6.92
18423.95833333, 7.11
18424.00000000, 5.06
18424.04166667, 5.22
18424.08333333, 5.85
18424.12500000, 6.46
18424.16666667, 6.73
18424.20833333, 6.89
18424.25000000, 7.06
18424.29166667, 6.83
18424.33333333, 6.58
18424.37500000, 6.52
18424.41666667, 6
18424.45833333, 5.86
18424.50000000, 4.44
18424.54166667, 5.39
18424.58333333, 5.1
18424.62500000, 3.54
18424.66666667, 2.08
18424.70833333, 1.04
18424.75000000, 0.99
18424.79166667, 1.12
18424.83333333, 2.6
18424.87500000, 3.21
18424.91666667, 2.33
18424.95833333, 1.03
18425.00000000, 2.34
18425.04166667, 1.72
18425.08333333, 1.39
18425.12500000, 1.8
18425.16666667, 3.62
18425.20833333, 3.08
18425.25000000, 2.62
18425.29166667, 2.78
18425.33333333, 3.47
18425.37500000, 3.7
18425.41666667, 3.16
18425.45833333, 2.61
18425.50000000, 2.28
18425.54166667, 2.41
18425.58333333, 3.44
18425.62500000, 3.69
18425.66666667, 3.64
18425.70833333, 3.16
18425.75000000, 3.25
18425.79166667, 2.97
18425.83333333, 3.27
18425.87500000, 2.14
18425.91666667, 3.18
18425.95833333, 1.68
18426.00000000, 1.97
18426.04166667, 2.31
18426.08333333, 3.16
18426.12500000, 4.52
18426.16666667, 4.31
18426.20833333, 3.83
18426.25000000, 4.13
18426.29166667, 4
18426.33333333, 3.88
18426.37500000, 3.64
18426.41666667, 3
18426.45833333, 3.1
18426.50000000, 3.61
18426.54166667, 3.26
18426.58333333, 2.82
18426.62500000, 2.69
18426.66666667, 2.4
18426.70833333, 2.4
18426.75000000, 3.7
18426.79166667, 2.38
18426.83333333, 2.19
18426.87500000, 3.35
18426.91666667, 2.66
18426.95833333, 3.42
18427.00000000, 1
18427.04166667, 1.53
18427.08333333, 1.98
18427.12500000, 1.96
18427.16666667, 2.33
18427.20833333, 2.37
18427.25000000, 3.18
18427.29166667, 3.4
18427.33333333, 3.48
18427.37500000, 3.78
18427.41666667, 3.82
18427.45833333, 3.82
18427.50000000, 4.22
18427.54166667, 4.05
18427.58333333, 3.36
18427.62500000, 3.05
18427.66666667, 2.46
18427.70833333, 2.19
18427.75000000, 2.22
18427.79166667, 3.26
18427.83333333, 4.37
18427.87500000, 3.59
18427.91666667, 3.41
18427.95833333, 3.06
18428.00000000, 1.71
18428.04166667, 2.28
18428.08333333, 3.16
18428.12500000, 3.42
18428.16666667, 2.89
18428.20833333, 2.2
18428.25000000, 1.89
18428.29166667, 2.13
18428.33333333, 1.84
18428.37500000, 2.14
18428.41666667, 2.56
18428.45833333, 3.41
18428.50000000, 3.11
18428.54166667, 4.1
18428.58333333, 4.22
18428.62500000, 4.34
18428.66666667, 4.56
18428.70833333, 4.2
18428.75000000, 4.3
18428.79166667, 4.7
18428.83333333, 5.23
18428.87500000, 5.15
18428.91666667, 4.88
18428.95833333, 4.62
18429.00000000, 2.51
18429.04166667, 2.51
18429.08333333, 3.41
18429.12500000, 2.92
18429.16666667, 2.43
18429.20833333, 1.62
18429.25000000, 1.77
18429.29166667, 2.42
18429.33333333, 3.19
18429.37500000, 3.7
18429.41666667, 3.96
18429.45833333, 3.76
18429.50000000, 3.88
18429.54166667, 4.39
18429.58333333, 4.6
18429.62500000, 4.94
18429.66666667, 6.01
18429.70833333, 5.94
18429.75000000, 5.9
18429.79166667, 5.07
18429.83333333, 4.46
18429.87500000, 5.05
18429.91666667, 5.3
18429.95833333, 5.31
18430.00000000, 4.03
18430.04166667, 3.1
18430.08333333, 3.14
18430.12500000, 3.38
18430.16666667, 3.81
18430.20833333, 4.36
18430.25000000, 4.27
18430.29166667, 3.92
18430.33333333, 4.25
18430.37500000, 4.56
18430.41666667, 4.72
18430.45833333, 5.02
18430.50000000, 4.94
18430.54166667, 5.59
18430.58333333, 5.88
18430.62500000, 5.82
18430.66666667, 6.18
18430.70833333, 6.88
18430.75000000, 6.26
18430.79166667, 5.19
18430.83333333, 5.77
18430.87500000, 5.88
18430.91666667, 5.84
18430.95833333, 5.85
18431.00000000, 4.75
18431.04166667, 5.3
18431.08333333, 5.81
18431.12500000, 5.07
18431.16666667, 4.65
18431.20833333, 4.37
18431.25000000, 4.05
18431.29166667, 4.12
18431.33333333, 4.08
18431.37500000, 4.16
18431.41666667, 4.28
18431.45833333, 3.81
18431.50000000, 3.21
18431.54166667, 3.26
18431.58333333, 2.64
18431.62500000, 1.98
18431.66666667, 1.77
18431.70833333, 1.92
18431.75000000, 2.6
18431.79166667, 2.4
18431.83333333, 2.69
18431.87500000, 2.82
18431.91666667, 3.09
18431.95833333, 2.88
18432.00000000, 1.51
18432.04166667, 1.36
18432.08333333, 2.11
18432.12500000, 2.41
18432.16666667, 2.12
18432.20833333, 1.7
18432.25000000, 2.15
18432.29166667, 1.97
18432.33333333, 1.75
18432.37500000, 1.9
18432.41666667, 1.46
18432.45833333, 1.5
18432.50000000, 2.5
18432.54166667, 2.14
18432.58333333, 2.51
18432.62500000, 2
18432.66666667, 2.4
18432.70833333, 3.05
18432.75000000, 3.5
18432.79166667, 2.82
18432.83333333, 2.87
18432.87500000, 3.63
18432.91666667, 2.53
18432.95833333, 1.91
18433.00000000, 1.17
18433.04166667, 1.12
18433.08333333, 1.14
18433.12500000, 1.84
18433.16666667, 2.77
18433.20833333, 2.09
18433.25000000, 1.36
18433.29166667, 1.33
18433.33333333, 1.08
18433.37500000, 0.81
18433.41666667, 1.52
18433.45833333, 1.63
18433.50000000, 2.11
18433.54166667, 1.71
18433.58333333, 0.95
18433.62500000, 0.92
18433.66666667, 0.92
18433.70833333, 1.52
18433.75000000, 1.77
18433.79166667, 1.84
18433.83333333, 2.78
18433.87500000, 1.89
18433.91666667, 1.35
18433.95833333, 1.06
18434.00000000, 1.26
18434.04166667, 1.4
18434.08333333, 1.53
18434.12500000, 1.46
18434.16666667, 1.91
18434.20833333, 1.71
18434.25000000, 1.21
18434.29166667, 0.89
18434.33333333, 0.28
18434.37500000, 0.58
18434.41666667, 0.76
18434.45833333, 0.9
18434.50000000, 0.1
18434.54166667, 0.71
18434.58333333, 1.02
18434.62500000, 0.92
18434.66666667, 0.63
18434.70833333, 0.9
18434.75000000, 1.7
18434.79166667, 1.5
18434.83333333, 1.5
18434.87500000, 1.91
18434.91666667, 2.19
18434.95833333, 2.36
18435.00000000, 1.49
18435.04166667, 1.9
18435.08333333, 1.92
18435.12500000, 2.01
18435.16666667, 1.84
18435.20833333, 1.87
18435.25000000, 1.8
18435.29166667, 1.55
18435.33333333, 1.62
18435.37500000, 1.53
18435.41666667, 1.57
18435.45833333, 2.25
18435.50000000, 2.14
18435.54166667, 2.21
18435.58333333, 2
18435.62500000, 2.55
18435.66666667, 2.92
18435.70833333, 3.21
18435.75000000, 3.98
18435.79166667, 3.24
18435.83333333, 3.93
18435.87500000, 2.8
18435.91666667, 3.89
18435.95833333, 2.86
18436.00000000, 2
18436.04166667, 1.1
18436.08333333, 2.15
18436.12500000, 2.34
18436.16666667, 2.19
18436.20833333, 1.8
18436.25000000, 1.3
18436.29166667, 1.24
18436.33333333, 1.21
18436.37500000, 1.3
18436.41666667, 1.03
18436.45833333, 2.56
18436.50000000, 0.78
18436.54166667, 1.12
18436.58333333, 1.75
18436.62500000, 2.34
18436.66666667, 3
18436.70833333, 3.13
18436.75000000, 2.86
18436.79166667, 3.07
18436.83333333, 3.06
18436.87500000, 4.3
18436.91666667, 1.2
18436.95833333, 2.21
18437.00000000, 1.75
18437.04166667, 3.72
18437.08333333, 3.47
18437.12500000, 4.39
18437.16666667, 4.18
18437.20833333, 3.38
18437.25000000, 3.04
18437.29166667, 2.4
18437.33333333, 3.77
18437.37500000, 4.58
18437.41666667, 3.91
18437.45833333, 3.91
18437.50000000, 3.81
18437.54166667, 4.74
18437.58333333, 4.21
18437.62500000, 3.72
18437.66666667, 3.71
18437.70833333, 3.04
18437.75000000, 3.3
18437.79166667, 3
18437.83333333, 4.34
18437.87500000, 4.03
18437.91666667, 3.71
18437.95833333, 2.16
18438.00000000, 2.56
18438.04166667, 2
18438.08333333, 2.16
18438.12500000, 2.13
18438.16666667, 2.56
18438.20833333, 1.7
18438.25000000, 2
18438.29166667, 1.77
18438.33333333, 1.97
18438.37500000, 1.98
18438.41666667, 1.5
18438.45833333, 1.3
18438.50000000, 1
18438.54166667, 0.8
18438.58333333, 0
18438.62500000, 1.17
18438.66666667, 1.39
18438.70833333, 1.17
18438.75000000, 0.45
18438.79166667, 1.75
18438.83333333, 2.12
18438.87500000, 0
18438.91666667, 1.3
18438.95833333, 1.84
18439.00000000, 0.63
